case_id,volume_bin,mask_volume_mm3,manifest_scale,seed,rotation_z_deg,rotation_y_deg,rotation_x_deg,saved_shape,regenerated_shape,spacing,saved_total_voxels,regenerated_total_voxels,regenerated_saved_dice,saved_connected_components,regenerated_connected_components,stem_voxels,transition_voxels,bulb_voxels,assigned_voxels,unassigned_voxels,unassigned_fraction,unassigned_boundary_adjacent_fraction,overlapping_compartment_grid_voxels,prior_bulb_fraction,prior_unmatched_fraction,prior_flags,overlay_path,classification,classification_reason
439_0_0,small_<100,8.0,3.94277686542943,3290377460,126,178,168,66x66x66,66x66x66,"1,1,1",8,10,0.8888888888888888,1,1,8,0,0,8,0,0.0,0.0,0,0.0,0.0,NO_ISSUE_DETECTED,analysis/anatomical_compartment_validation/mapping_verification/overlays/439_0_0_overlay.png,MAJOR_MAPPING_ERROR,current generator plus manifest metadata does not reproduce saved mask
664_0_0,medium_100_1000,101.0,9.35438159223737,1147440901,66,172,29,109x109x109,109x109x109,"1,1,1",101,119,0.9181818181818182,1,1,101,0,0,101,0,0.0,0.0,0,0.0,0.0,NO_ISSUE_DETECTED,analysis/anatomical_compartment_validation/mapping_verification/overlays/664_0_0_overlay.png,MAJOR_MAPPING_ERROR,current generator plus manifest metadata does not reproduce saved mask
611_2_466,medium_100_1000,760.0,12.887927844529504,2245982545,71,154,135,138x138x138,138x138x138,"1,1,1",760,526,0.8180404354587869,1,1,526,0,0,526,234,0.3078947368421053,0.5769230769230769,0,0.0,0.3078947368421053,ENGINEERING_ARTIFACT:derived_compartment_mismatch,analysis/anatomical_compartment_validation/mapping_verification/overlays/611_2_466_overlay.png,MAJOR_MAPPING_ERROR,current generator plus manifest metadata does not reproduce saved mask
527_3_625,large_>=1000,2842.0,20.22619418825865,2658358932,9,55,45,196x196x196,196x196x196,"1,1,1",2842,3079,0.89545684850532,1,1,2570,1,80,2651,191,0.06720619282195636,0.7591623036649214,0,0.028149190710767,0.0672061928219563,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant,analysis/anatomical_compartment_validation/mapping_verification/overlays/527_3_625_overlay.png,MAJOR_MAPPING_ERROR,current generator plus manifest metadata does not reproduce saved mask
126_5_1607,large_>=1000,3396.0,20.969310663799796,2386771635,108,122,1,202x202x202,202x202x202,"1,1,1",3396,3721,0.8947590276802023,1,1,3083,1,100,3184,212,0.0624263839811543,0.8066037735849056,0,0.0294464075382803,0.0624263839811543,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant,analysis/anatomical_compartment_validation/mapping_verification/overlays/126_5_1607_overlay.png,MAJOR_MAPPING_ERROR,current generator plus manifest metadata does not reproduce saved mask
527_2_591,large_>=1000,2360.0,18.885875489305803,1277144720,113,141,64,186x186x186,186x186x186,"1,1,1",2360,2602,0.8956066102378073,1,1,2148,1,73,2222,138,0.05847457627118644,0.8478260869565217,0,0.0309322033898305,0.0584745762711864,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant,analysis/anatomical_compartment_validation/mapping_verification/overlays/527_2_591_overlay.png,MAJOR_MAPPING_ERROR,current generator plus manifest metadata does not reproduce saved mask
577_1_239,large_>=1000,1549.0,16.796609742699992,512279341,88,102,105,169x169x169,169x169x169,"1,1,1",1549,1751,0.8806060606060606,1,1,1402,0,51,1453,96,0.06197546804389929,0.9479166666666666,0,0.0329244673983215,0.0619754680438992,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap,analysis/anatomical_compartment_validation/mapping_verification/overlays/577_1_239_overlay.png,MAJOR_MAPPING_ERROR,current generator plus manifest metadata does not reproduce saved mask
579_1_198,large_>=1000,1587.0,17.035790299323295,1201837816,64,45,116,171x171x171,171x171x171,"1,1,1",1587,1826,0.8854380310577205,1,1,1456,1,54,1511,76,0.04788909892879647,0.9473684210526315,0,0.0340264650283553,0.0478890989287964,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant,analysis/anatomical_compartment_validation/mapping_verification/overlays/579_1_198_overlay.png,MAJOR_MAPPING_ERROR,current generator plus manifest metadata does not reproduce saved mask
560_1_146,large_>=1000,3178.0,21.172377054581528,3546535270,159,95,160,204x204x204,204x204x204,"1,1,1",3178,3547,0.8850557620817844,1,1,2863,0,113,2976,202,0.06356198867212083,0.8168316831683168,0,0.0355569540591567,0.0635619886721208,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap,analysis/anatomical_compartment_validation/mapping_verification/overlays/560_1_146_overlay.png,MAJOR_MAPPING_ERROR,current generator plus manifest metadata does not reproduce saved mask
690_0_0,large_>=1000,1814.0,18.07014852904958,1098450466,85,20,175,179x179x179,179x179x179,"1,1,1",1814,2072,0.885229027277406,1,1,1651,1,68,1720,94,0.05181918412348401,0.925531914893617,0,0.0374862183020948,0.051819184123484,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant,analysis/anatomical_compartment_validation/mapping_verification/overlays/690_0_0_overlay.png,MAJOR_MAPPING_ERROR,current generator plus manifest metadata does not reproduce saved mask
