case_id,mask_path,volume_bin,target_volume_mm3,realized_volume_mm3_manifest,mask_volume_mm3,voxel_spacing_x_mm,voxel_spacing_y_mm,voxel_spacing_z_mm,connected_component_count,final_linear_scale_vox,seed,expected_grid_size,mask_grid_size_x,mask_grid_size_y,mask_grid_size_z,derived_unmatched_voxel_fraction,stem_volume_mm3,transition_volume_mm3,bulb_volume_mm3,stem_fraction,transition_fraction,bulb_fraction,bulb_to_stem_volume_ratio,stem_length_mm,stem_width_p95_mm,bulb_axial_extent_mm,bulb_width_p95_mm,bulb_to_stem_width_ratio,total_extent_along_canal_mm,bulb_centroid_offset_from_stem_axis_mm,bulb_centroid_offset_ratio,stem_principal_length_major_mm,stem_principal_length_minor1_mm,stem_principal_length_minor2_mm,bulb_principal_length_major_mm,bulb_principal_length_minor1_mm,bulb_principal_length_minor2_mm,transition_principal_length_major_mm,generator_canal_length_init_vox,generator_canal_base_radius_init_vox,generator_canal_apex_radius_init_vox,generator_bulb_radius_init_vox,generator_canal_length_max_vox,generator_bulb_radius_max_vox,generator_bulb_present,flag_label
57_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/57_0_0_synthetic_lollipop.nii.gz,medium_100_1000,101.125,104.0,104.0,1.0,1.0,1.0,1,8.916082483622493,2457441335,106,106,106,106,0.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,5.4307098395420645,5.2307330066725335,0.0,0.0,0.0,5.4307098395420645,,,5.376333594282634,5.376333594282634,4.0,,,,,0.5307004394319661,2.8549745446681096,2.979431225685524,0.0,5.3070043943196605,7.566533468887634,False,NO_ISSUE_DETECTED
57_1_208,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/57_1_208_synthetic_lollipop.nii.gz,small_<100,38.125,39.0,39.0,1.0,1.0,1.0,1,6.771744823892471,3331333347,89,89,89,89,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8898789218181395,3.7022547469329594,0.0,0.0,0.0,3.8898789218181395,,,3.866612365075948,3.3738654967112445,3.3426710888985784,,,,,0.4301335585372903,2.169119644541335,2.195078189709893,0.0,4.301335585372903,5.754664661566744,False,NO_ISSUE_DETECTED
57_2_572,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/57_2_572_synthetic_lollipop.nii.gz,small_<100,40.25,41.0,41.0,1.0,1.0,1.0,1,6.82794887083642,3791086040,89,89,89,89,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,4.085909516236064,3.738313801980377,0.0,0.0,0.0,4.085909516236064,,,4.058103830263349,3.6733818978053514,2.8284271247461916,,,,,0.4412613542286037,2.0967644500604705,2.2014426243710443,0.0,4.412613542286037,5.79029661372168,False,NO_ISSUE_DETECTED
58_1_214,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/58_1_214_synthetic_lollipop.nii.gz,medium_100_1000,99.25,102.0,102.0,1.0,1.0,1.0,1,9.588465018088083,3266480050,111,111,111,111,0.0,102.0,0.0,0.0,1.0,0.0,0.0,0.0,5.355780546477838,4.688347538797972,0.0,0.0,0.0,5.355780546477838,,,5.0,4.0,4.0,,,,,0.5925960251638108,2.928709444664371,2.9724223608330487,0.0,5.9259602516381085,8.2595231112661,False,NO_ISSUE_DETECTED
69_1_106,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/69_1_106_synthetic_lollipop.nii.gz,medium_100_1000,302.75,300.0,300.0,1.0,1.0,1.0,1,11.794820417993623,390146563,129,129,129,129,0.07,279.0,0.0,0.0,0.93,0.0,0.0,0.0,8.21307850153704,7.192747300062342,0.0,0.0,0.0,8.651449648326118,,,8.244641816690686,7.229959705601028,7.0710678118654835,,,,,0.8665015031614254,3.9038475481238457,4.049802946343576,0.0,7.519810549945474,11.159948312971736,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
69_2_469,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/69_2_469_synthetic_lollipop.nii.gz,medium_100_1000,528.125,528.0,528.0,1.0,1.0,1.0,1,12.500266249046083,1129172539,135,135,135,135,0.18181818181818182,432.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,9.621992371252198,8.236781671488723,0.0,0.0,0.0,12.415938577149984,,,9.672774409115,8.450262630353336,8.407170307314036,,,,,1.2590190499968121,4.300477583786163,4.506964766249236,0.0,9.394934224616708,12.191179492273271,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
74_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/74_0_0_synthetic_lollipop.nii.gz,medium_100_1000,159.75,164.0,164.0,1.0,1.0,1.0,1,10.239145305891062,652827269,116,116,116,116,0.024390243902439025,160.0,0.0,0.0,0.975609756097561,0.0,0.0,0.0,6.914990778477705,5.985667734176199,0.0,0.0,0.0,7.0541638794377715,,,6.902057357354746,6.193991018674286,5.915357518802914,,,,,0.656329189383863,3.2618220762531487,3.4074784523337622,0.0,6.35285361775064,8.897928637415262,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
74_2_1367,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/74_2_1367_synthetic_lollipop.nii.gz,large_>=1000,1037.375,1056.0,1056.0,1.0,1.0,1.0,1,13.991057346181233,3096794817,146,146,146,146,0.16571969696969696,851.0,0.0,30.0,0.8058712121212122,0.0,0.028409090909090908,0.03525264394829612,12.494695676324477,10.128655939169931,2.0727920635950863,4.2825173210628344,0.42281200455248136,16.906112933787124,0.093510614645281,0.04367086348273008,12.499411111779818,10.44089536337324,10.330589527163092,4.065976038967444,3.7792003033213435,2.089730815471757,,2.170161320480625,5.355750182355671,5.520483423738043,2.566885337894416,12.299160916591298,14.169292080929662,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
80_1_106,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/80_1_106_synthetic_lollipop.nii.gz,medium_100_1000,175.375,177.0,177.0,1.0,1.0,1.0,1,10.822152012158677,2941405288,121,121,121,121,0.022598870056497175,173.0,0.0,0.0,0.9774011299435028,0.0,0.0,0.0,7.050327931359075,6.216473577712248,0.0,0.0,0.0,7.068382235283249,,,7.049532991228845,6.322976033055651,6.15912590498019,,,,,0.7310734959970663,3.4338700362442696,3.4893106707636803,0.0,6.9882560605116355,9.445616825313015,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
80_2_294,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/80_2_294_synthetic_lollipop.nii.gz,medium_100_1000,105.375,105.0,105.0,1.0,1.0,1.0,1,9.410531685963935,555765711,110,110,110,110,0.0,105.0,0.0,0.0,1.0,0.0,0.0,0.0,5.8588769209031035,4.897507504174689,0.0,0.0,0.0,5.8588769209031035,,,5.868428931047796,5.30540718658537,4.402678912568953,,,,,0.6077497412948125,2.914337750307907,3.008487966081422,0.0,6.077497412948125,7.984750591334635,False,NO_ISSUE_DETECTED
80_3_661,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/80_3_661_synthetic_lollipop.nii.gz,medium_100_1000,228.125,228.0,228.0,1.0,1.0,1.0,1,11.21326083581002,150101700,124,124,124,124,0.05701754385964912,215.0,0.0,0.0,0.9429824561403509,0.0,0.0,0.0,7.1627369291377185,6.420422809671576,0.0,0.0,0.0,7.6627369291377185,,,7.0389677867918365,6.580335263538226,5.656854249492381,,,,,0.8191147761692515,3.606737454542771,3.7249364732842274,0.0,7.514096370018935,9.926732517798975,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
87_1_1322,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/87_1_1322_synthetic_lollipop.nii.gz,medium_100_1000,131.0,128.0,128.0,1.0,1.0,1.0,1,10.318311653303654,809897508,117,117,117,117,0.0,128.0,0.0,0.0,1.0,0.0,0.0,0.0,5.997087719485863,5.6192817692692305,0.0,0.0,0.0,5.997087719485863,,,6.368473036100719,5.723633979892542,5.369122135567606,,,,,0.6714707193490034,3.274713024127533,3.2459779721286965,0.0,6.653714807752304,9.469436948470616,False,NO_ISSUE_DETECTED
87_3_1668,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/87_3_1668_synthetic_lollipop.nii.gz,medium_100_1000,227.25,226.0,226.0,1.0,1.0,1.0,1,11.198905877568542,398666123,124,124,124,124,0.05309734513274336,214.0,0.0,0.0,0.9469026548672567,0.0,0.0,0.0,7.249303212080994,6.386352454430655,0.0,0.0,0.0,7.366451543805516,,,7.116129292588832,6.718351073213777,6.358726742381891,,,,,0.7839611686082038,3.586903539868249,3.7110653707956005,0.0,7.196430692903763,9.66636351383888,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
87_4_1793,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/87_4_1793_synthetic_lollipop.nii.gz,medium_100_1000,260.5,267.0,267.0,1.0,1.0,1.0,2,11.469435639482864,3725311528,126,126,126,126,0.08614232209737828,244.0,0.0,0.0,0.9138576779026217,0.0,0.0,0.0,7.167356860614856,6.927039016754623,0.0,0.0,0.0,9.225366005521252,,,7.2531358037172575,7.047093778643588,6.630165851323203,,,,,0.875641508687952,3.7770222319502533,3.879370917848957,0.0,7.838640883443061,10.35619158300208,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch;ENGINEERING_ARTIFACT:multiple_components
91_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/91_0_0_synthetic_lollipop.nii.gz,small_<100,16.375,14.0,14.0,1.0,1.0,1.0,1,5.009458921101343,1378757035,75,75,75,75,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4418242283026714,2.772402746083158,0.0,0.0,0.0,2.4418242283026714,,,2.4494897427831788,2.385790165173903,2.1598754486749567,,,,,0.2948199836702276,1.5811787377635653,1.5718250433306689,0.0,2.9481998367022757,4.554526144863038,False,NO_ISSUE_DETECTED
91_1_318,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/91_1_318_synthetic_lollipop.nii.gz,small_<100,79.25,78.0,78.0,1.0,1.0,1.0,1,8.895533645002445,4290255765,106,106,106,106,0.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,5.029766912996067,4.472377520282136,0.0,0.0,0.0,5.029766912996067,,,5.0,4.0,4.0,,,,,0.5550782935694806,2.7234420261173833,2.7936433471815825,0.0,5.550782935694806,7.808542427206808,False,NO_ISSUE_DETECTED
95_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/95_0_0_synthetic_lollipop.nii.gz,small_<100,30.375,32.0,32.0,1.0,1.0,1.0,1,6.216420648527029,2501031446,84,84,84,84,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,3.737753960909254,3.460853979230719,0.0,0.0,0.0,3.737753960909254,,,3.6883585510017074,3.240566944649729,2.5086576451270712,,,,,0.37942378821681594,1.974038722324622,2.0705880164783066,0.0,3.7942378821681593,5.306190688545765,False,NO_ISSUE_DETECTED
95_1_182,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/95_1_182_synthetic_lollipop.nii.gz,small_<100,48.25,48.0,48.0,1.0,1.0,1.0,1,8.254790674070428,3936196865,101,101,101,101,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,4.089306515297631,4.240887159623629,0.0,0.0,0.0,4.089306515297631,,,4.1806285716235525,3.7449142026104534,3.5886033807458473,,,,,0.5127552386540514,2.491404440029696,2.524301504538409,0.0,5.127552386540513,7.586291380222079,False,NO_ISSUE_DETECTED
