case_id,volume_bin,target_volume_mm3,realized_volume_mm3_manifest,mask_volume_mm3,connected_component_count,seed,final_linear_scale_vox,rotation_z_deg,rotation_y_deg,rotation_x_deg,stem_volume_mm3,transition_volume_mm3,bulb_volume_mm3,stem_fraction,transition_fraction,bulb_fraction,bulb_to_stem_volume_ratio,stem_length_mm,stem_width_p95_mm,bulb_axial_extent_mm,bulb_width_p95_mm,bulb_to_stem_width_ratio,total_extent_along_canal_mm,bulb_centroid_offset_from_stem_axis_mm,bulb_centroid_offset_ratio,transition_overlap_fraction,derived_unmatched_voxel_fraction,stem_principal_length_major_mm,stem_principal_length_minor1_mm,stem_principal_length_minor2_mm,bulb_principal_length_major_mm,bulb_principal_length_minor1_mm,bulb_principal_length_minor2_mm,transition_principal_length_major_mm,generator_canal_length_init_vox,generator_canal_base_radius_init_vox,generator_canal_apex_radius_init_vox,generator_bulb_radius_init_vox,generator_canal_length_max_vox,generator_bulb_radius_max_vox,generator_bulb_present,flag_label
57_0_0,medium_100_1000,101.125,104.0,104.0,1,2457441335,8.916082483622493,58,26,2,104.0,0.0,0.0,1.0,0.0,0.0,0.0,5.4307098395420645,5.2307330066725335,0.0,0.0,0.0,5.4307098395420645,,,0.0,0.0,5.376333594282634,5.376333594282634,4.0,,,,,0.7696681770244614,2.591612875819962,2.7708220783557582,0.037946333430310626,6.195759122756783,7.858708106869065,True,NO_ISSUE_DETECTED
57_1_208,small_<100,38.125,39.0,39.0,1,3331333347,6.771744823892471,94,55,107,39.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8898789218181395,3.7022547469329594,0.0,0.0,0.0,3.8898789218181395,,,0.0,0.0,3.866612365075948,3.3738654967112445,3.3426710888985784,,,,,0.6035924358050321,1.9483329075917963,1.9960770229346938,0.0,5.0299369650419345,5.923299062793128,False,NO_ISSUE_DETECTED
57_2_572,small_<100,40.25,41.0,41.0,1,3791086040,6.82794887083642,124,28,25,41.0,0.0,0.0,1.0,0.0,0.0,0.0,4.085909516236064,3.738313801980377,0.0,0.0,0.0,4.085909516236064,,,0.0,0.0,4.058103830263349,3.6733818978053514,2.8284271247461916,,,,,0.6222061260664087,1.8479121380300043,1.9971976650668082,0.0,5.1850510505534055,5.954265372247953,False,NO_ISSUE_DETECTED
58_1_214,medium_100_1000,99.25,102.0,102.0,1,3266480050,9.588465018088083,2,172,176,102.0,0.0,0.0,1.0,0.0,0.0,0.0,5.355780546477838,4.688347538797972,0.0,0.0,0.0,5.355780546477838,,,0.0,0.0,5.0,4.0,4.0,,,,,0.8645765186425178,2.5999556472787537,2.670009975720204,0.037962011297334064,6.980835838857633,8.627729840303196,True,NO_ISSUE_DETECTED
69_1_106,medium_100_1000,302.75,300.0,300.0,1,390146563,11.794820417993623,74,154,29,300.0,0.0,0.0,1.0,0.0,0.0,0.0,8.651449648326118,7.192782337707301,0.0,0.0,0.0,8.651449648326118,,,0.0,0.0,8.658947495006416,7.071067811865477,7.05812431395073,,,,,1.5536669991115812,3.7237671006568283,3.9017309159357407,0.6354178901636337,9.441914306360262,12.480149357871593,True,NO_ISSUE_DETECTED
69_2_469,medium_100_1000,528.125,528.0,528.0,1,1129172539,12.500266249046083,54,63,158,521.0,0.0,7.0,0.9867424242424242,0.0,0.013257575757575758,0.013435700575815739,11.1039993914764,8.350712915066278,0.8910065241883682,2.57031416484201,0.3077957763587673,12.415938577149984,0.04652978147419979,0.036205520796373035,0.0,0.0,11.091965216025702,8.727069398875132,8.437312423347667,2.449489742783178,2.1983951992374466,0.7475295830737448,,2.647068614782592,4.275921638870267,4.505441105897112,1.4467396451566759,12.627637995385054,14.124375894137701,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
74_0_0,medium_100_1000,159.75,164.0,164.0,1,652827269,10.239145305891062,84,172,94,164.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0541638794377715,5.979074563584582,0.0,0.0,0.0,7.0541638794377715,,,0.0,0.0,7.050313382811698,6.200149037777191,5.900623643618465,,,,,1.0444861739121998,3.0003290979829798,3.1990831709930916,0.1725505071369086,7.6828699809650605,9.465936911899373,True,NO_ISSUE_DETECTED
74_2_1367,large_>=1000,1037.375,1056.0,1056.0,1,3096794817,13.991057346181233,74,160,54,1023.0,0.0,33.0,0.96875,0.0,0.03125,0.03225806451612903,14.491300726866369,10.172553258647921,2.0727920635950863,4.837236126425939,0.4755183879045994,16.906112933787124,0.07590613152953278,0.031384091884560164,0.0,0.0,14.489513755322477,10.683039729104458,10.663142756405014,4.409755979564201,4.136167651919534,2.07560514362725,,4.152986182144846,5.274268560682189,5.422052903036081,2.5672597641265074,15.973023777480176,16.04537352579067,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
80_1_106,medium_100_1000,175.375,177.0,177.0,1,2941405288,10.822152012158677,79,86,165,177.0,0.0,0.0,1.0,0.0,0.0,0.0,7.068382235283249,6.20722159972562,0.0,0.0,0.0,7.068382235283249,,,0.0,0.0,7.0463091643562965,6.323479629039744,6.099279024891791,,,,,1.1904581883861731,3.16003557090553,3.2341240966376454,0.2199103001829627,8.559828785807465,10.087628448759755,True,NO_ISSUE_DETECTED
80_2_294,medium_100_1000,105.375,105.0,105.0,1,555765711,9.410531685963935,3,2,29,105.0,0.0,0.0,1.0,0.0,0.0,0.0,5.8588769209031035,4.897507504174689,0.0,0.0,0.0,5.8588769209031035,,,0.0,0.0,5.868428931047796,5.30540718658537,4.402678912568953,,,,,0.9101066333901409,2.611855043960442,2.747729383091104,0.04818889463352769,7.276487174816237,8.308430109228913,True,NO_ISSUE_DETECTED
80_3_661,medium_100_1000,228.125,228.0,228.0,1,150101700,11.21326083581002,65,150,43,228.0,0.0,0.0,1.0,0.0,0.0,0.0,7.6627369291377185,6.390686087374496,0.0,0.0,0.0,7.6627369291377185,,,0.0,0.0,7.655368424482845,6.594644016520119,5.870003558312369,,,,,1.4035586117523149,3.3639537207446333,3.5149694274649153,0.3634821885832634,9.380508683390575,10.73576084423141,True,NO_ISSUE_DETECTED
87_1_1322,medium_100_1000,131.0,128.0,128.0,1,809897508,10.318311653303654,63,71,57,128.0,0.0,0.0,1.0,0.0,0.0,0.0,5.997087719485863,5.6192817692692305,0.0,0.0,0.0,5.997087719485863,,,0.0,0.0,6.368473036100719,5.723633979892542,5.369122135567606,,,,,1.0505878720867472,2.9942857723256777,2.962251599295198,0.11955695605586085,8.069031275627859,10.256111426360611,True,NO_ISSUE_DETECTED
87_3_1668,medium_100_1000,227.25,226.0,226.0,1,398666123,11.198905877568542,176,83,74,226.0,0.0,0.0,1.0,0.0,0.0,0.0,7.366451543805516,6.357626120648614,0.0,0.0,0.0,7.366451543805516,,,0.0,0.0,7.420366351236039,6.677471677585766,6.290411571627397,,,,,1.330814989175485,3.3386228145762558,3.4976549571899436,0.34832789366932954,8.904750680331114,10.349300745693153,True,NO_ISSUE_DETECTED
87_4_1793,medium_100_1000,260.5,267.0,267.0,2,3725311528,11.469435639482864,71,44,178,266.0,0.0,1.0,0.9962546816479401,0.0,0.003745318352059925,0.0037593984962406013,7.862015231073853,6.92747588934902,0.0,0.2579452728081447,0.03723510221157681,9.225366005521252,0.12897263640407236,1.0,0.0,0.0,7.923638194664621,7.030698533365694,6.913750323125786,,,,,1.543483694250595,3.575470278323223,3.700317415538796,0.4675035011316574,9.88778791960663,11.331456052360117,True,ENGINEERING_ARTIFACT:multiple_components;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
91_0_0,small_<100,16.375,14.0,14.0,1,1378757035,5.009458921101343,119,152,114,14.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4418242283026714,2.772402746083158,0.0,0.0,0.0,2.4418242283026714,,,0.0,0.0,2.4494897427831788,2.385790165173903,2.1598754486749567,,,,,0.40443760579465576,1.4110425888820137,1.4082044152414837,0.0,3.3703133816221316,4.8280056488540195,False,NO_ISSUE_DETECTED
