case_id,source_kind,mask_path,data_availability,voxel_count,spacing_mm,affine_diag,component_count,largest_component_fraction,target_volume_mm3,realized_volume_mm3,volume_error_fraction,rotation_zyx_deg,expected_canal_axis_phys,stem_to_bulb_axis_phys,pca_major_axis_phys,pca_middle_axis_phys,pca_minor_axis_phys,pca_variance_major,pca_variance_middle,pca_variance_minor,pca_major_to_middle_variance_ratio,angle_major_to_expected_canal_deg,angle_middle_to_expected_canal_deg,angle_minor_to_expected_canal_deg,best_pca_axis_for_expected_canal,best_pca_angle_to_expected_canal_deg,angle_major_to_stem_to_bulb_deg,cross_section_bulb_bin_center_mm,cross_section_narrow_end_center_mm,cross_section_max_bin_voxels,cross_section_narrow_end_voxels,real_principal_axis_phys,angle_major_to_real_axis_deg,angle_middle_to_real_axis_deg,angle_minor_to_real_axis_deg,best_pca_axis_for_real_axis,best_pca_angle_to_real_axis_deg,feature_csv_principal_axis_major_mm,feature_csv_principal_axis_minor1_mm,feature_csv_principal_axis_minor2_mm,feature_csv_elongation,feature_csv_bbox_fill_fraction,classification,selected_axis_phys,orientation_score_margin,orientation_normalized_gap,warnings,hard_failures,serialized_timepoint_axis_errors_deg,angle_major_to_selected_axis_deg,angle_middle_to_selected_axis_deg,angle_minor_to_selected_axis_deg
126_5_1607,standalone_synthetic_lollipop,rivanna_pull/analysis/synthetic_lollipop_v1/masks/126_5_1607_synthetic_lollipop.nii.gz,available,3396,"[1.000000,1.000000,1.000000]","[1.000000,1.000000,1.000000]",1,1.0,3320.375,3396.0,0.0227760418627414,"[108,122,1]","[0.848048,0.009248,-0.529839]","[-0.848048,-0.009248,0.529839]","[0.846058,0.002738,-0.533085]","[0.532704,0.033778,0.845627]","[-0.020322,0.999426,-0.027119]",30.859181025903943,13.392119170641854,13.218337574489487,2.30427915348553,0.4321307861069803,89.76937065490982,89.63456097782806,major,0.4321307861069803,0.4321307861069803,2.679169725831292,13.190315471148175,218.0,25.0,"[-0.979686,-0.198977,0.024970]",32.57081897714902,59.50331238120277,79.65176379416104,major,32.57081897714902,39.213288106620304,22.33981779327643,19.796284517393303,2.471848035817138,0.1312918809412498,CONTROL_OR_NO_LOCAL_AXIS_SWITCH,,,,,,,,,
132_1_148,standalone_synthetic_lollipop,rivanna_pull/analysis/synthetic_lollipop_v1/masks/132_1_148_synthetic_lollipop.nii.gz,available,10057,"[1.000000,1.000000,1.000000]","[1.000000,1.000000,1.000000]",1,1.0,10363.5,10057.0,0.0295749505475949,"[76,154,82]","[0.438371,0.890047,-0.125088]","[-0.438371,-0.890047,0.125088]","[0.429358,0.893878,-0.128973]","[0.664679,-0.216074,0.715202]","[-0.611435,0.392804,0.686915]",62.41964277001695,27.85909844671577,27.70479547981934,2.240547837160015,0.6036480532604975,89.45012660459054,89.75094897625765,major,0.6036480532604975,0.6036480532604975,-4.802492190306894,19.03679076314051,633.0,80.0,"[0.736694,-0.676209,0.004805]",73.21614427345146,50.26682357959404,44.540299623689826,minor,44.540299623689826,56.77149426754251,33.20394648316875,29.283905571830445,2.4486661417275384,0.1517812269031781,CONTROL_OR_NO_LOCAL_AXIS_SWITCH,,,,,,,,,
126_1_312,standalone_synthetic_lollipop,rivanna_pull/analysis/synthetic_lollipop_v1/masks/126_1_312_synthetic_lollipop.nii.gz,available,198,"[1.000000,1.000000,1.000000]","[1.000000,1.000000,1.000000]",1,1.0,192.25,198.0,0.0299089726918075,"[4,88,129]","[0.999391,-0.027122,-0.021963]","[-0.999391,0.027122,0.021963]","[0.997540,-0.070102,-0.000000]","[0.000000,-0.000000,1.000000]","[0.070102,0.997540,0.000000]",3.0772990227977735,2.4040404040404044,2.400305303291401,1.2800529548612585,2.767785932855952,88.74151361470584,87.53526979729595,major,2.767785932855952,2.7677859328560834,-0.2959597047000744,3.534675956903971,36.0,4.0,"[0.842249,0.008167,0.539026]",32.90160730626786,57.382613508169555,86.14734667628116,major,32.90160730626786,14.382153119672122,8.037166123744424,7.651934539914796,2.416699662855589,0.175,CONTROL_OR_NO_LOCAL_AXIS_SWITCH,,,,,,,,,
132_0_0,standalone_synthetic_lollipop,rivanna_pull/analysis/synthetic_lollipop_v1/masks/132_0_0_synthetic_lollipop.nii.gz,available,7674,"[1.000000,1.000000,1.000000]","[1.000000,1.000000,1.000000]",1,1.0,7679.75,7674.0,0.000748722289137,"[126,149,128]","[0.515038,0.675457,0.527725]","[-0.515038,-0.675457,-0.527725]","[0.521261,0.673586,0.523994]","[-0.677984,-0.046041,0.733633]","[-0.518290,0.737674,-0.432681]",53.868297681552235,22.80112444395283,22.714520055373814,2.3625281206619984,0.42930506867666707,89.60638739216179,89.82862020884627,major,0.42930506867666707,0.42930506867666707,3.620400475987978,17.485054347374714,488.0,54.0,"[-0.643794,0.765075,0.013780]",79.22341622646083,65.70926931637811,26.863561063976007,minor,26.863561063976007,51.21319179233042,30.779418939899685,26.440942482017505,2.429936413518172,0.1760637809024905,CONTROL_OR_NO_LOCAL_AXIS_SWITCH,,,,,,,,,
147_local_embedding:embedding_outputs,local_embedding_output,embedding_outputs/embedded_tumor_late_mask.nii.gz,available,5112,"[0.500000,0.500000,0.500000]","[0.500000,0.500000,0.500000]",1,1.0,,,,,,,"[0.798735,0.601653,-0.006080]","[0.155564,-0.196738,0.968036]","[-0.581225,0.774150,0.250737]",21.67816729397163,4.795034513788425,4.254167846721356,4.520961680595768,,,,,,,,,,,,,,,,,,,,,,CONTROL_OR_NO_LOCAL_AXIS_SWITCH,"[-0.858905,-0.512130,0.002339]",0.23084514730709543,0.210912058990214,[],[],"[5.29461329198702, 11.43130373197305, 6.7289912860927235, 6.186875639581438, 6.186875639581438]",6.186875639581497,88.24677341372468,84.06859666428949
147_local_embedding:tmp_batch_outputs/case_147,local_embedding_output,tmp_batch_outputs/case_147/embedded_tumor_late_mask.nii.gz,available,5109,"[0.500000,0.500000,0.500000]","[0.500000,0.500000,0.500000]",1,1.0,,,,,,,"[0.857060,0.513778,-0.038481]","[-0.484294,0.777883,-0.400446]","[-0.175806,0.361842,0.915512]",21.59488530378139,4.853756485048909,4.1041313235749035,4.449107690157181,,,,,,,,,,,,,,,,,,,,,,CONTROL_OR_NO_LOCAL_AXIS_SWITCH,"[-0.858905,-0.512130,0.002339]",0.23227979575138485,0.20971068958584738,[],[],"[3.609981115490621, 4.031046121220525, 2.2024355571738368, 2.075760211592027, 2.075760211592027]",2.0757602115922027,89.04611048194779,88.15656653937491
147_local_embedding:tmp_seed_validation/auto_seed_a,local_embedding_output,tmp_seed_validation/auto_seed_a/embedded_tumor_late_mask.nii.gz,available,5109,"[0.500000,0.500000,0.500000]","[0.500000,0.500000,0.500000]",1,1.0,,,,,,,"[0.857060,0.513778,-0.038481]","[-0.484294,0.777883,-0.400446]","[-0.175806,0.361842,0.915512]",21.59488530378139,4.853756485048909,4.1041313235749035,4.449107690157181,,,,,,,,,,,,,,,,,,,,,,CONTROL_OR_NO_LOCAL_AXIS_SWITCH,"[-0.858905,-0.512130,0.002339]",0.23227979575138485,0.20971068958584738,[],[],"[3.609981115490621, 4.031046121220525, 2.2024355571738368, 2.075760211592027, 2.075760211592027]",2.0757602115922027,89.04611048194779,88.15656653937491
147_local_embedding:tmp_seed_validation/auto_seed_b,local_embedding_output,tmp_seed_validation/auto_seed_b/embedded_tumor_late_mask.nii.gz,available,5109,"[0.500000,0.500000,0.500000]","[0.500000,0.500000,0.500000]",1,1.0,,,,,,,"[0.857060,0.513778,-0.038481]","[-0.484294,0.777883,-0.400446]","[-0.175806,0.361842,0.915512]",21.59488530378139,4.853756485048909,4.1041313235749035,4.449107690157181,,,,,,,,,,,,,,,,,,,,,,CONTROL_OR_NO_LOCAL_AXIS_SWITCH,"[-0.858905,-0.512130,0.002339]",0.23227979575138485,0.20971068958584738,[],[],"[3.609981115490621, 4.031046121220525, 2.2024355571738368, 2.075760211592027, 2.075760211592027]",2.0757602115922027,89.04611048194779,88.15656653937491
147_local_embedding:tmp_seed_validation/diff_seed,local_embedding_output,tmp_seed_validation/diff_seed/embedded_tumor_late_mask.nii.gz,available,5086,"[0.500000,0.500000,0.500000]","[0.500000,0.500000,0.500000]",1,1.0,,,,,,,"[0.872347,0.486397,0.049293]","[-0.460311,0.851136,-0.252352]","[-0.164699,0.197448,0.966379]",21.68349688783969,4.9341198812094005,3.97622396776107,4.394602768047228,,,,,,,,,,,,,,,,,,,,,,CONTROL_OR_NO_LOCAL_AXIS_SWITCH,"[-0.858905,-0.512130,0.002339]",0.2256785517118836,0.20473589251618354,[],[],"[0.2655395608758311, 5.566081911702102, 3.8597843612522893, 3.3944067873877053, 3.3944067873877053]",3.3944067873878128,87.64334142687329,87.55839743094016
147_local_embedding:tmp_seed_validation/same_seed_a,local_embedding_output,tmp_seed_validation/same_seed_a/embedded_tumor_late_mask.nii.gz,available,5112,"[0.500000,0.500000,0.500000]","[0.500000,0.500000,0.500000]",1,1.0,,,,,,,"[0.854990,0.517805,0.029491]","[0.177991,-0.346353,0.921064]","[-0.487145,0.782252,0.388293]",21.598743215683257,4.722450212666929,4.173952690986656,4.573630688101148,,,,,,,,,,,,,,,,,,,,,,CONTROL_OR_NO_LOCAL_AXIS_SWITCH,"[-0.858905,-0.512130,0.002339]",0.2286986270289253,0.20785274080602742,[],[],"[6.335676534679095, 4.279965149015768, 2.3311684346460138, 1.8660373784784356, 1.8660373784784356]",1.8660373784784356,88.4726123830189,88.92825464191712
147_local_embedding:tmp_seed_validation/same_seed_b,local_embedding_output,tmp_seed_validation/same_seed_b/embedded_tumor_late_mask.nii.gz,available,5112,"[0.500000,0.500000,0.500000]","[0.500000,0.500000,0.500000]",1,1.0,,,,,,,"[0.854990,0.517805,0.029491]","[0.177991,-0.346353,0.921064]","[-0.487145,0.782252,0.388293]",21.598743215683257,4.722450212666929,4.173952690986656,4.573630688101148,,,,,,,,,,,,,,,,,,,,,,CONTROL_OR_NO_LOCAL_AXIS_SWITCH,"[-0.858905,-0.512130,0.002339]",0.2286986270289253,0.20785274080602742,[],[],"[6.335676534679095, 4.279965149015768, 2.3311684346460138, 1.8660373784784356, 1.8660373784784356]",1.8660373784784356,88.4726123830189,88.92825464191712
