case_id,condition,volume_bin,source_mask_path,native_spacing_x_mm,native_spacing_y_mm,native_spacing_z_mm,target_spacing_x_mm,target_spacing_y_mm,target_spacing_z_mm,original_volume_mm3,resampled_volume_mm3,volume_error_mm3,volume_error_fraction,resampled_voxel_count,resampled_connected_component_count_direct,resampled_shape_x,resampled_shape_y,resampled_shape_z,empty_mask_after_resample,surface_area_mm2,sphericity,compactness,surface_to_volume_ratio,volume_mm3,elongation,aspect_ratio_major_to_minor2,bbox_fill_fraction,principal_axis_length_major_mm,principal_axis_length_minor1_mm,principal_axis_length_minor2_mm,connected_component_count,largest_component_fraction
439_0_0,native_1p0_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/439_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,0.0,0.0,8,1,66,66,66,False,17.68483543395996,1.09381303096843,86.42175760813122,2.210604429244995,8.0,1.3693063937629153,1.3693063937629153,0.2962962962962963,2.1213203435596424,2.0,1.414213562373095,1,1.0
439_0_0,real_like_0p5_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/439_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,8.0,8.0,0.0,0.0,64,1,132,132,132,False,24.17425672352924,0.8001860685697882,220.73917529444816,3.021782090441155,8.0,1.3038404810405297,1.3038404810405297,0.2962962962962963,2.82842712474619,2.5,2.1213203435596424,1,1.0
439_0_0,anisotropic_0p5_0p5_1p0,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/439_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,8.0,8.0,0.0,0.0,32,1,132,132,66,False,22.6374466686855,0.8545090677101919,181.260154793066,2.8296808335856873,8.0,1.2704351594882857,1.3496991988530853,0.2962962962962963,2.5980671334345224,2.5,1.8977950528042822,1,1.0
421_2_1633,native_1p0_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/421_2_1633_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,14.0,14.0,0.0,0.0,14,1,77,77,77,False,26.950716018676758,1.0423154463081412,99.8745538516107,1.925051144191197,14.0,1.12420054984336,1.2418456016109478,0.5185185185185185,2.449489742783178,2.385790165173902,2.159875448674957,1,1.0
421_2_1633,real_like_0p5_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/421_2_1633_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,14.0,14.0,0.0,0.0,112,1,154,154,154,False,33.990727928360656,0.8264355989826503,200.36659808077295,2.427909137740047,14.0,1.1091658623477492,1.2084178079640082,0.5185185185185185,3.265986323710904,3.1643088054799753,2.9219842690132296,1,1.0
421_2_1633,anisotropic_0p5_0p5_1p0,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/421_2_1633_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,14.0,14.0,0.0,0.0,56,1,154,154,77,False,32.286085031153505,0.8700698015329301,171.7078250824296,2.3061489307966787,14.0,1.0901845604317948,1.1916188352058996,0.5185185185185185,2.973537741375778,2.757324531231608,2.644541674471842,1,1.0
528_1_488,native_1p0_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/528_1_488_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,25.0,25.0,0.0,0.0,25,1,82,82,82,False,41.78254318237305,0.9895762408141583,116.70906633447208,1.6713017272949218,25.0,1.2325723414605958,1.3985161163439348,0.6944444444444444,3.2878882861099767,2.82842712474619,2.694659621552141,1,1.0
528_1_488,real_like_0p5_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/528_1_488_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,25.0,25.0,0.0,0.0,200,1,164,164,164,False,50.794878734347755,0.8139996205190051,209.69098810869954,2.0317951493739104,25.0,1.212538734590904,1.3575058881146944,0.6944444444444444,3.979126383470417,3.535533905932737,3.5202712203042137,1,1.0
528_1_488,anisotropic_0p5_0p5_1p0,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/528_1_488_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,25.0,25.0,0.0,0.0,100,1,164,164,82,False,48.64018699740319,0.850058656564692,184.12200283567546,1.9456074798961276,25.0,1.234479763731068,1.4031081248454378,0.6944444444444444,3.9054690318598624,3.3061345114823246,3.0457053675343513,1,1.0
57_1_208,native_1p0_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/57_1_208_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,39.0,39.0,0.0,0.0,39,1,89,89,89,False,56.84814453125,0.9783124225477688,120.78685372685966,1.4576447315705128,39.0,1.1603508954074455,1.2221720459987324,0.609375,3.8666123650759476,3.3738654967112467,3.3426710888985776,1,1.0
57_1_208,real_like_0p5_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/57_1_208_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,39.0,39.0,0.0,0.0,312,1,178,178,178,False,67.00061947516994,0.8300706236652571,197.745787343358,1.7179646019274344,39.0,1.1497630500811922,1.2063700780956759,0.609375,4.627567527255861,4.213236531873015,4.178338861123223,1,1.0
57_1_208,anisotropic_0p5_0p5_1p0,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/57_1_208_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,39.0,39.0,0.0,0.0,156,1,178,178,89,False,64.9134320582406,0.8567602148013781,179.83511638469702,1.664446975852323,39.0,1.165814373043408,1.2338609480375609,0.609375,4.51684241809682,4.194046790526965,3.7533391650125543,1,1.0
309_3_917,native_1p0_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/309_3_917_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,46.0,46.0,0.0,0.0,46,1,93,93,93,False,65.48309326171875,0.94811312650835,132.70029714582307,1.423545505689538,46.0,1.0946006492879035,1.1573996560822135,0.368,4.1472447485789825,3.9861478997967863,3.5777087639996696,1,1.0
