case_id,mask_path,manifest_realized_volume_mm3,exists,readable,spacing_valid,spacing_x_mm,spacing_y_mm,spacing_z_mm,voxel_volume_mm3,mask_voxel_count,mask_volume_mm3,volume_abs_diff_mm3,volume_matches_manifest,non_empty,connected_component_count,largest_component_fraction,mask_sha256,status,failure_reason
57_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/57_0_0_synthetic_lollipop.nii.gz,104.0,True,True,True,1.0,1.0,1.0,1.0,104,104.0,0.0,True,True,1,1.0,3271bcbb88e9120f28f41932bab19afd6f4b6621ba0e309b6ea36a55bfe3fd61,OK,
57_1_208,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/57_1_208_synthetic_lollipop.nii.gz,39.0,True,True,True,1.0,1.0,1.0,1.0,39,39.0,0.0,True,True,1,1.0,d717b26b96c128b752fffe2ee7c2d317ad89c9bfa17475569c3d97196e4eb711,OK,
57_2_572,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/57_2_572_synthetic_lollipop.nii.gz,41.0,True,True,True,1.0,1.0,1.0,1.0,41,41.0,0.0,True,True,1,1.0,04019e37a08bd6540e730d326c4ded7fc9cb7eb8806e0a1bdc15bdc36dad9717,OK,
58_1_214,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/58_1_214_synthetic_lollipop.nii.gz,102.0,True,True,True,1.0,1.0,1.0,1.0,102,102.0,0.0,True,True,1,1.0,ce45c7e022c6c717840de45a42eb18d24a4863548d97f7b5576cd6dffc06bc11,OK,
69_1_106,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/69_1_106_synthetic_lollipop.nii.gz,300.0,True,True,True,1.0,1.0,1.0,1.0,300,300.0,0.0,True,True,1,1.0,c3ba69b0032bafbaaaa1d65cc2dca5aef08749d41a556508e0368b6229f5e8f4,OK,
69_2_469,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/69_2_469_synthetic_lollipop.nii.gz,528.0,True,True,True,1.0,1.0,1.0,1.0,528,528.0,0.0,True,True,1,1.0,08a4f197c1edf1246c87b252b9aae615e7439c32b9c6cff362ec389acc80c65b,OK,
74_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/74_0_0_synthetic_lollipop.nii.gz,164.0,True,True,True,1.0,1.0,1.0,1.0,164,164.0,0.0,True,True,1,1.0,dbf99fce81a0ca23e137b7c0f8bb3b3eec050ae2d0f87171db859ac068041f09,OK,
74_2_1367,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/74_2_1367_synthetic_lollipop.nii.gz,1056.0,True,True,True,1.0,1.0,1.0,1.0,1056,1056.0,0.0,True,True,1,1.0,907ae4f8721d57c0f55c9974ba5545e40251a67d33423147530afa4b153bf3e4,OK,
80_1_106,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/80_1_106_synthetic_lollipop.nii.gz,177.0,True,True,True,1.0,1.0,1.0,1.0,177,177.0,0.0,True,True,1,1.0,ad86ddf4694c3e2c3f1bfda4a976ff7250623c91ab048337015879b31d3ee3b8,OK,
80_2_294,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/80_2_294_synthetic_lollipop.nii.gz,105.0,True,True,True,1.0,1.0,1.0,1.0,105,105.0,0.0,True,True,1,1.0,fd14383dc937213a80b3a1ad0b41f3b86548f421fe8fd0a1d2511076f53369d2,OK,
80_3_661,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/80_3_661_synthetic_lollipop.nii.gz,228.0,True,True,True,1.0,1.0,1.0,1.0,228,228.0,0.0,True,True,1,1.0,1528928db123e9db2106e7b831e41fe387180081e1856de0a3ec879041999c27,OK,
87_1_1322,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/87_1_1322_synthetic_lollipop.nii.gz,128.0,True,True,True,1.0,1.0,1.0,1.0,128,128.0,0.0,True,True,1,1.0,c426ddfc9ed8cb728d2378425ad7d0df93f66951c4b7e1f7e6a73f8c8641c219,OK,
87_3_1668,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/87_3_1668_synthetic_lollipop.nii.gz,226.0,True,True,True,1.0,1.0,1.0,1.0,226,226.0,0.0,True,True,1,1.0,0f4156b3e6ab8c0689b10839a4b77cf7c6d2ebc85dfe37964a307970566f2895,OK,
87_4_1793,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/87_4_1793_synthetic_lollipop.nii.gz,267.0,True,True,True,1.0,1.0,1.0,1.0,267,267.0,0.0,True,True,2,0.9962546816479401,014f89839cac6605344db190ed7e4e3cee6a5ae878de003423b196ee845f2ebe,OK,
91_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/91_0_0_synthetic_lollipop.nii.gz,14.0,True,True,True,1.0,1.0,1.0,1.0,14,14.0,0.0,True,True,1,1.0,e142e649e3f9c67dbad654e0c3c8fdb0e676338208381a5563d8b77f03a94a2e,OK,
91_1_318,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/91_1_318_synthetic_lollipop.nii.gz,78.0,True,True,True,1.0,1.0,1.0,1.0,78,78.0,0.0,True,True,1,1.0,b65e7b47e258d743f11aac5bdbc3a52c9138cadbf3d2ad12923b85c291d156bc,OK,
