target_volume_mm3,achieved_volume_mm3,signed_error_mm3,absolute_error_mm3,relative_absolute_volume_difference,converged_within_tolerance,tolerance_fraction,n_calibration_iters,final_linear_scale_vox,base_seed,case_seed,spacing_x_mm,spacing_y_mm,spacing_z_mm,voxel_volume_mm3,rotation_z_deg,rotation_y_deg,rotation_x_deg,mask_voxels,mask_shape,component_count,bbox_margin_vox,clipped_to_generation_grid,direction,local_scale_curve_non_monotonic,local_scale_curve_plateau,local_scale_curve,status,error_message,warnings,elapsed_seconds
25.0,24.0,-1.0,1.0,0.04,False,0.03,14,5.595873679367144,20260426,1471950024,1.0,1.0,1.0,1.0,31,68,94,24,79x79x79,1,37,False,undershoot,False,True,0.53964:1.0;0.72155:1.0;0.96477:1.0;1.29:1.0;1.7248:1.0;2.3062:1.0;3.0837:3.0,OK,,,0.23259074999999996
25.0,27.0,2.0,2.0,0.08,False,0.03,14,5.653330880698686,20260427,3847148491,1.0,1.0,1.0,1.0,51,35,112,27,80x80x80,1,38,False,overshoot,False,True,0.53964:1.0;0.72155:1.0;0.96477:1.0;1.29:1.0;1.7248:1.0;2.3062:1.0;3.0837:3.0,OK,,,0.21719749999999927
50.0,51.0,1.0,1.0,0.02,True,0.03,8,7.376120959602798,20260426,1210536221,1.0,1.0,1.0,1.0,131,83,176,51,94x94x94,1,44,False,overshoot,False,True,0.6799:1.0;0.90909:1.0;1.2155:1.0;1.6253:1.0;2.1731:1.0;2.9057:2.0;3.8852:7.0,OK,,,0.23677187500000052
50.0,47.0,-3.0,3.0,0.06,False,0.03,14,7.104652694256581,20260427,3193756359,1.0,1.0,1.0,1.0,127,133,128,47,91x91x91,1,43,False,undershoot,False,True,0.6799:1.0;0.90909:1.0;1.2155:1.0;1.6253:1.0;2.1731:1.0;2.9057:2.0;3.8852:8.0,OK,,,0.32602295799999936
75.0,71.0,-4.0,4.0,0.05333333333333334,False,0.03,14,7.904911161698833,20260426,1178190444,1.0,1.0,1.0,1.0,0,153,159,71,98x98x98,1,46,False,undershoot,False,True,0.7783:1.0;1.0407:1.0;1.3914:1.0;1.8605:1.0;2.4876:1.0;3.3262:7.0;4.4474:12.0,OK,,,0.447388333000001
75.0,70.0,-5.0,5.0,0.06666666666666667,False,0.03,14,7.946344973664575,20260427,4042777435,1.0,1.0,1.0,1.0,17,76,64,70,98x98x98,1,46,False,undershoot,False,True,0.7783:1.0;1.0407:1.0;1.3914:1.0;1.8605:1.0;2.4876:1.0;3.3262:7.0;4.4474:11.0,OK,,,0.4091609579999993
100.0,100.0,0.0,0.0,0.0,True,0.03,5,9.247726252655916,20260426,180995965,1.0,1.0,1.0,1.0,115,11,75,100,108x108x108,1,50,False,hit,False,True,0.85663:1.0;1.1454:1.0;1.5315:1.0;2.0477:1.0;2.738:1.0;3.6609:7.0;4.895:19.0,OK,,,0.2847306669999998
100.0,100.0,0.0,0.0,0.0,True,0.03,6,9.065311008982238,20260427,1733333278,1.0,1.0,1.0,1.0,157,30,145,100,107x107x107,1,50,False,hit,False,True,0.85663:1.0;1.1454:1.0;1.5315:1.0;2.0477:1.0;2.738:1.0;3.6609:7.0;4.895:20.0,OK,,,0.2764867500000001
250.0,251.0,1.0,1.0,0.004,True,0.03,6,11.808368800383287,20260426,3696213352,1.0,1.0,1.0,1.0,58,174,25,251,129x129x129,1,60,False,overshoot,False,True,1.1626:1.0;1.5545:1.0;2.0785:1.0;2.7792:2.0;3.716:8.0;4.9687:21.0;6.6435:42.0,OK,,,0.6063746250000008
250.0,251.0,1.0,1.0,0.004,True,0.03,6,11.313217649420004,20260427,975515347,1.0,1.0,1.0,1.0,100,94,107,251,125x125x125,1,58,False,overshoot,False,True,1.1626:1.0;1.5545:1.0;2.0785:1.0;2.7792:2.0;3.716:10.0;4.9687:24.0;6.6435:45.0,OK,,,0.5056288749999993
500.0,492.0,-8.0,8.0,0.016,True,0.03,6,13.206161608356462,20260426,497632471,1.0,1.0,1.0,1.0,108,27,32,492,140x140x140,1,64,False,undershoot,False,True,1.4648:1.0;1.9586:1.0;2.6188:4.0;3.5016:10.0;4.6819:22.0;6.2601:50.0;8.3703:124.0,OK,,,0.4344759170000021
500.0,513.0,13.0,13.0,0.026,True,0.03,6,13.629909700568149,20260427,1102053067,1.0,1.0,1.0,1.0,34,13,83,513,144x144x144,1,66,False,overshoot,False,True,1.4648:1.0;1.9586:1.0;2.6188:2.0;3.5016:9.0;4.6819:23.0;6.2601:45.0;8.3703:113.0,OK,,,0.9581221249999992
1000.0,997.0,-3.0,3.0,0.003,True,0.03,6,14.76022216842709,20260426,1808295650,1.0,1.0,1.0,1.0,16,18,140,997,153x153x153,1,69,False,undershoot,False,False,1.8455:1.0;2.4677:4.0;3.2995:11.0;4.4117:26.0;5.8988:68.0;7.8873:159.0;10.546:360.0,OK,,,0.6473525420000001
1000.0,1001.0,1.0,1.0,0.001,True,0.03,6,15.699471583554462,20260427,3029716184,1.0,1.0,1.0,1.0,103,86,129,1001,160x160x160,1,72,False,overshoot,False,True,1.8455:1.0;2.4677:2.0;3.2995:11.0;4.4117:24.0;5.8988:46.0;7.8873:121.0;10.546:313.0,OK,,,0.6861124170000004
4000.0,4006.0,6.0,6.0,0.0015,True,0.03,6,21.19394393299494,20260426,1681933958,1.0,1.0,1.0,1.0,89,132,1,4006,204x204x204,1,90,False,overshoot,False,False,2.9296:9.0;3.9172:26.0;5.2376:56.0;7.0031:129.0;9.3638:342.0;12.52:819.0;16.741:1921.0,OK,,,4.013856915999998
4000.0,4060.0,60.0,60.0,0.015,True,0.03,6,21.939426687811793,20260427,1270117331,1.0,1.0,1.0,1.0,13,40,85,4060,210x210x210,1,93,False,overshoot,False,False,2.9296:9.0;3.9172:24.0;5.2376:50.0;7.0031:121.0;9.3638:326.0;12.52:740.0;16.741:1797.0,OK,,,3.9452078340000014
16000.0,15684.0,-316.0,316.0,0.01975,True,0.03,4,35.41835905842184,20260426,3556551824,1.0,1.0,1.0,1.0,147,38,17,15684,224x224x224,1,94,False,undershoot,False,False,4.6505:36.0;6.2181:93.0;8.3142:205.0;11.117:493.0;14.864:1163.0;19.875:2777.0;26.574:6632.0,OK,,,4.014838083000004
16000.0,16224.0,224.0,224.0,0.014,True,0.03,5,34.23497894920142,20260427,4146137321,1.0,1.0,1.0,1.0,118,1,169,16224,224x224x224,1,91,False,overshoot,False,False,4.6505:37.0;6.2181:106.0;8.3142:237.0;11.117:557.0;14.864:1326.0;19.875:3172.0;26.574:7624.0,OK,,,4.2827626660000035
25.0,23.328,-1.6720000000000006,1.6720000000000006,0.06688000000000002,False,0.03,14,7.0323037126557,20260426,1225643275,0.6,0.6,1.2,0.432,80,142,35,54,91x91x91,1,43,False,undershoot,False,True,0.53964:0.4;0.72155:0.4;0.96477:0.4;1.29:0.4;1.7248:0.4;2.3062:0.4;3.0837:1.7,OK,,,0.32974550000000136
25.0,24.624,-0.3760000000000012,0.3760000000000012,0.015040000000000048,True,0.03,9,7.104125214320129,20260427,3303089638,0.6,0.6,1.2,0.432,28,89,82,57,91x91x91,1,43,False,undershoot,False,True,0.53964:0.4;0.72155:0.4;0.96477:0.4;1.29:0.4;1.7248:0.4;2.3062:0.4;3.0837:0.9,OK,,,0.21453987499999982
50.0,50.544,0.5439999999999969,0.5439999999999969,0.010879999999999938,True,0.03,7,8.860147476828784,20260426,1386715426,0.6,0.6,1.2,0.432,136,121,19,117,105x105x105,1,49,False,overshoot,False,True,0.6799:0.4;0.90909:0.4;1.2155:0.4;1.6253:0.4;2.1731:0.4;2.9057:1.3;3.8852:3.9,OK,,,0.2705073750000011
50.0,48.816,-1.1839999999999975,1.1839999999999975,0.02367999999999995,True,0.03,7,9.294496701382732,20260427,2502892412,0.6,0.6,1.2,0.432,48,131,134,113,109x109x109,1,51,False,undershoot,False,True,0.6799:0.4;0.90909:0.4;1.2155:0.4;1.6253:0.4;2.1731:0.4;2.9057:0.9;3.8852:3.9,OK,,,0.25385795800000466
75.0,73.008,-1.9920000000000044,1.9920000000000044,0.02656000000000006,True,0.03,4,10.722410375369257,20260426,89793042,0.6,0.6,1.2,0.432,96,146,171,169,120x120x120,1,56,False,undershoot,False,True,0.7783:0.4;1.0407:0.4;1.3914:0.4;1.8605:0.4;2.4876:0.4;3.3262:3.0;4.4474:5.2,OK,,,0.24090604100000235
75.0,76.464,1.4639999999999986,1.4639999999999986,0.019519999999999982,True,0.03,5,10.390939879643327,20260427,917064931,0.6,0.6,1.2,0.432,113,86,19,177,118x118x118,1,55,False,overshoot,False,True,0.7783:0.4;1.0407:0.4;1.3914:0.4;1.8605:0.4;2.4876:0.4;3.3262:3.0;4.4474:4.8,OK,,,0.25196108300000475
100.0,100.656,0.6560000000000059,0.6560000000000059,0.006560000000000059,True,0.03,5,11.436709176740049,20260426,1304696761,0.6,0.6,1.2,0.432,107,140,56,233,126x126x126,1,58,False,overshoot,False,True,0.85663:0.4;1.1454:0.4;1.5315:0.4;2.0477:0.4;2.738:1.3;3.6609:3.0;4.895:9.1,OK,,,0.32595012499999854
100.0,101.952,1.9519999999999982,1.9519999999999982,0.019519999999999982,True,0.03,6,11.619124420413726,20260427,3419347251,0.6,0.6,1.2,0.432,127,160,87,236,127x127x127,1,59,False,overshoot,False,True,0.85663:0.4;1.1454:0.4;1.5315:0.4;2.0477:0.4;2.738:0.9;3.6609:3.0;4.895:9.1,OK,,,0.35571641699999645
250.0,243.216,-6.783999999999992,6.783999999999992,0.027135999999999966,True,0.03,6,15.274426857126269,20260426,3509404668,0.6,0.6,1.2,0.432,61,98,136,563,157x157x157,1,72,False,undershoot,False,True,1.1626:0.4;1.5545:0.4;2.0785:0.4;2.7792:0.9;3.716:3.0;4.9687:9.9;6.6435:19.4,OK,,,0.7695900000000009
250.0,245.376,-4.623999999999995,4.623999999999995,0.01849599999999998,True,0.03,5,15.52200243260791,20260427,635961416,0.6,0.6,1.2,0.432,156,58,50,568,159x159x159,1,74,False,undershoot,False,True,1.1626:0.4;1.5545:0.4;2.0785:0.4;2.7792:0.9;3.716:3.0;4.9687:8.6;6.6435:18.1,OK,,,0.6058499999999967
500.0,500.688,0.6879999999999882,0.6879999999999882,0.0013759999999999764,True,0.03,6,17.37301784843804,20260426,2997250644,0.6,0.6,1.2,0.432,133,136,104,1159,173x173x173,1,79,False,overshoot,False,True,1.4648:0.4;1.9586:0.4;2.6188:1.3;3.5016:4.3;4.6819:9.1;6.2601:21.6;8.3703:54.0,OK,,,1.1586326669999991
500.0,491.616,-8.384000000000015,8.384000000000015,0.01676800000000003,True,0.03,4,17.684943527427194,20260427,2748283321,0.6,0.6,1.2,0.432,104,37,76,1138,176x176x176,1,80,False,undershoot,False,True,1.4648:0.4;1.9586:0.4;2.6188:1.3;3.5016:3.5;4.6819:9.1;6.2601:20.3;8.3703:50.1,OK,,,0.8541048750000044
1000.0,986.256,-13.744000000000028,13.744000000000028,0.013744000000000029,True,0.03,5,19.923622242640462,20260426,3977213870,0.6,0.6,1.2,0.432,41,84,17,2283,194x194x194,1,87,False,undershoot,False,True,1.8455:0.4;2.4677:0.9;3.2995:4.8;4.4117:10.4;5.8988:26.4;7.8873:54.9;10.546:139.5,OK,,,1.3863519579999988
1000.0,1013.472,13.47199999999998,13.47199999999998,0.01347199999999998,True,0.03,6,20.31662397160165,20260427,600084991,0.6,0.6,1.2,0.432,115,13,111,2346,197x197x197,1,88,False,overshoot,False,True,1.8455:0.4;2.4677:0.9;3.2995:3.9;4.4117:10.4;5.8988:22.5;7.8873:56.6;10.546:143.9,OK,,,1.5987260829999954
4000.0,4093.632,93.63200000000006,93.63200000000006,0.023408000000000016,True,0.03,6,28.507522117092915,20260426,3070220370,0.6,0.6,1.2,0.432,75,13,73,9476,224x224x224,1,95,False,overshoot,False,False,2.9296:3.9;3.9172:12.1;5.2376:22.5;7.0031:58.8;9.3638:150.3;12.52:350.4;16.741:821.7,OK,,,5.713206666999994
4000.0,4099.68,99.68000000000029,99.68000000000029,0.024920000000000074,True,0.03,5,29.13137347507123,20260427,3985977284,0.6,0.6,1.2,0.432,135,115,114,9490,224x224x224,1,95,False,overshoot,False,True,2.9296:4.3;3.9172:10.4;5.2376:21.2;7.0031:53.1;9.3638:143.4;12.52:319.7;16.741:773.3,OK,,,5.644963709000002
16000.0,16191.792,191.79199999999946,191.79199999999946,0.011986999999999966,True,0.03,5,47.30794643650679,20260426,3808715758,0.6,0.6,1.2,0.432,148,99,105,37481,224x224x224,1,85,False,overshoot,False,True,4.6505:15.6;6.2181:44.5;8.3142:87.3;11.117:214.7;14.864:504.1;19.875:1201.4;26.574:2865.0,OK,,,5.044280999999991
